total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491429572678426
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371612047826528
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5160213845290963
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7293002010870756
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.730232921209494
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5415436627002578
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398198369143213
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,18,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.6682268559867057
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694938292544726
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.550636301114615
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3340939249613294
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5501006858927514
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,321,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371612047826528
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5160213845290963
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629694315079191
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5790360341074448
2,161,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.8818421173094261
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5470456461416147
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.594376002594564
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5710140997919354
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.587704121206222
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.630240055174776
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7381558107161784
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531874990374798
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38062822845618327
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.730232921209494
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491429572678426
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4017612502040165
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40162452975763446
2,337,57,1,1.0526315789473684,57.848391203703706,57.848391203703706,57.848391203703706,1.0,1,1,0.7694975729662265
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326279861363586
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
2,81,28,1,2.142857142857143,28.050358796296297,28.050358796296297,28.050358796296297,1.0,1,1,0.6028300544180037
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7398464577829438
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5675462629841603
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6978034338467924
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3985085378930886
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41595460242789173
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6845683003880939
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668875504850882
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40772427672109757
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430578585338016
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5429648592122472
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360579214488056
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.550636301114615
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494903410249935
2,55,0,1,60.0,0.0665046296296296,0.0665046296296296,0.0665046296296296,1.0,1,1,0.8795799291702641
2,159,6,1,10.0,6.4122106481481485,6.4122106481481485,6.4122106481481485,1.0,1,1,0.6787008271755736
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503935156629813
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6455106712979479
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.620285271959803
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668875504850882
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5061570839028999
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7304404310241664
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668875504850882
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.461600724092826
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3663509148312375
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5209986532566259
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458227165366192
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.697347288888258
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430578585338016
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,253,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4603186590040238
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
2,0,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,0,0.3441804669307919
1,65,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5096017871186014
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5405279983724699
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7293002010870756
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,373,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4180842290964579
3,260,0,1,90.0,0.0013946759259259,0.0013946759259259,0.0014004629629629,2.0,1,1,0.8635753869612561
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5341100891030082
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326279861363586
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003131078179482
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494428953460294
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491429572678426
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5527470417777897
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,225,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5445148136207704
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5759066420320008
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6899317939766821
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.543374861430852
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5694825901021726
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5504246878684398
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5129775617326515
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.624683234287619
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6978034338467924
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7630841052675215
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.529357808803536
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336904633264188
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5129775617326515
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3737678558225288
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7099469258579633
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5549528941624682
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.730232921209494
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49883289052151897
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5483258621320463
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290824992834217
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5590710137342492
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5405279983724699
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6192273524218045
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7001121341099441
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49289669480849085
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7630841052675215
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7289142377719977
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4694179192089431
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6845683003880939
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,281,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
2,116,0,1,60.0,4.629629629629629e-05,4.629629629629629e-05,4.629629629629629e-05,1.0,1,1,0.925319651292934
