customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
3f7c8578ddd84c4a8fd882c6e656f7ef,2018-03-02 15:00:37,0,0,0.41581393460001836
3f7c242174060c29fe7307fb722a6dc3,2018-03-02 15:00:37,0,0,0.42061713744774537
3f77d2e40b9443869099acdda0f3f8a8,2018-03-02 15:00:37,0,0,0.42447590810534996
3f7486480ac9eef5ee7c5a9efe95276b,2018-03-02 15:00:37,0,0,0.4729490827990065
3f6faa55fa7e82f1245fff7e2118663b,2018-03-02 15:00:37,0,0,0.42828923417767467
3f3e4f00e65a3ae4e3731cef10c91bb6,2018-03-02 15:00:37,0,1,0.5210470826922321
3f6f2c74e11bf3f1d61213184df72e1b,2018-03-02 15:00:37,0,0,0.47955462896935935
3f6c68c5c930064e028dcb73ed9e555d,2018-03-02 15:00:37,0,1,0.5182513905487133
3f6ac9a49767899814866524054ba779,2018-03-02 15:00:37,0,0,0.4801888491390458
3f6a946ec3ed53c151d8b1eb1cb0336a,2018-03-02 15:00:37,0,0,0.2811728198355196
3f6a7ec761c101755a2052d82d315f71,2018-03-02 15:00:37,0,0,0.49213579375443195
3f6989456b86f1b529e6ac63af2f1780,2018-03-02 15:00:37,0,0,0.4109091657179043
3f696cdb9e9dd19b1b1855a21c6974f1,2018-03-02 15:00:37,0,0,0.4261607758015592
3f690cbffd4806f2090f5d4cd1cbaf45,2018-03-02 15:00:37,0,0,0.45756773104302134
3f6735ffa524249fca1ed65e6f53992b,2018-03-02 15:00:37,0,0,0.41785751094868134
3f6443bf1efd073de47cc5f7a6b07606,2018-03-02 15:00:37,0,0,0.4726249036630742
3f63cfe07b030ad0906b309c2e552dca,2018-03-02 15:00:37,0,1,0.5479852935951725
3f5f5871042b5e66d59350e144140ba4,2018-03-02 15:00:37,0,0,0.4437760534904394
3f6d872672557ec732e5e12bc2dc885d,2018-03-02 15:00:37,0,0,0.420787854689878
3ec645c5dfd9cd47e6527566f4386809,2018-03-02 15:00:37,0,0,0.4597475141130115
3ec55dad9c86ffc41fc9ee5695febf82,2018-03-02 15:00:37,0,1,0.5065563635679533
3ec4c0a8713cc528afaaa14254c44df1,2018-03-02 15:00:37,0,0,0.36184778610919704
3e3a414ad6cc9633f79ff0179f560b31,2018-03-02 15:00:37,0,0,0.4812103196857194
3e3a2579dd1f91141d907f3355ae466c,2018-03-02 15:00:37,0,1,0.5179366698713272
3e38a80437f05fa53903245b3684e101,2018-03-02 15:00:37,0,0,0.48786985045183867
3e36ebee541f59e4ef0cd93a00ae6b66,2018-03-02 15:00:37,0,1,0.5323005901620823
3e36312a56bdb312242490706752940b,2018-03-02 15:00:37,0,0,0.30137626226841796
3e362e76b3496d7bc76014e6f10c6958,2018-03-02 15:00:37,0,0,0.478784449662185
3e341b59cef7bd65660ea83bc8a31031,2018-03-02 15:00:37,0,1,0.5047600255278466
3e32aaf1cc485f176c9f19ab91943a5f,2018-03-02 15:00:37,0,0,0.4679335407291177
3e323b291cb138aafc038becb865d171,2018-03-02 15:00:37,0,0,0.48457705002597096
3e30d9a5ec7b5488a6db9aa572aa9345,2018-03-02 15:00:37,0,0,0.39453360913446683
3e3048f4f31ca9a28f05279f3554c715,2018-03-02 15:00:37,0,0,0.48585237092180267
3e301f8fdb84fe9050faee7df6eb9849,2018-03-02 15:00:37,0,0,0.43171618424365693
3e2f408db5685c0b1fd084169248026d,2018-03-02 15:00:37,0,0,0.44821063258634
3e2e0129ccee0dbc042204185452ab8d,2018-03-02 15:00:37,0,0,0.45154418759364845
3e2d3d8d246126b4874139c36ddc550c,2018-03-02 15:00:37,0,0,0.4470132756296487
3e2c9af03b09916e5237cbccf60babc4,2018-03-02 15:00:37,0,0,0.32134712571525487
3e2bdf994900b28097d638cb91bb6cb3,2018-03-02 15:00:37,0,0,0.43720662959773426
3e2a232d8d87354029b8076ef6974196,2018-03-02 15:00:37,0,0,0.45233026855547137
3e289161c6bc38d180daea28b588181f,2018-03-02 15:00:37,0,1,0.532116624542982
3e266a594121c355b5f30b59a96ad0e3,2018-03-02 15:00:37,0,0,0.4223574443150127
3e265c84d880fe32f0f682688254f89e,2018-03-02 15:00:37,0,0,0.4980748342562998
3e25bc66e38e60e4c5b8a54bb8bd4f5d,2018-03-02 15:00:37,0,0,0.470637076596064
3e22b56a93b927838bf912d4a7a218bc,2018-03-02 15:00:37,0,1,0.528089955212889
3e3bca450eb65febb63301472b833f4b,2018-03-02 15:00:37,0,0,0.37275785588192556
3e2157f91502458bc58455fd798ed58a,2018-03-02 15:00:37,0,0,0.36947981264898183
3e3e0c2b99958071eb13725728790328,2018-03-02 15:00:37,0,1,0.5140349981288643
3e3f84de0e6b6590c0a535d34281a222,2018-03-02 15:00:37,0,1,0.5021140029705431
3e57306aa9904ddc83efafee12dd4625,2018-03-02 15:00:37,0,1,0.5285139796045949
3e56f3ccde79acce2b93147d3232e3ea,2018-03-02 15:00:37,0,0,0.4263140862100527
3e561d1999bcd899e4b375a388ae2bb8,2018-03-02 15:00:37,0,1,0.5402402659035241
3e55d286eef9b4650f9d00204bed24bf,2018-03-02 15:00:37,0,0,0.4022234538022186
3e5306add1209e5ba184092dd1587282,2018-03-02 15:00:37,0,1,0.8095444916212718
3e51583cc9801a5065127e7d65fea4e6,2018-03-02 15:00:37,0,1,0.5263067267225464
3e50df928d6795a585bf698055913366,2018-03-02 15:00:37,0,1,0.5001150638966024
3e50896cd4e9d3eaede04fd6af331632,2018-03-02 15:00:37,0,0,0.4931610376226363
3e503d8b9ecd5655a605d76456c8fa11,2018-03-02 15:00:37,0,0,0.48280632258965805
3e4ff24b051b3808294d9c5f0ca9678d,2018-03-02 15:00:37,0,0,0.4144603969589399
3e4fd73f1e86b135b9b121d6abbe9597,2018-03-02 15:00:37,0,0,0.4638326512505671
3e4c78d0ff792b1ee682564008e7d1b9,2018-03-02 15:00:37,0,1,0.5272773708760539
3e48bba0b7cb5cecafebde1c1bf0da58,2018-03-02 15:00:37,0,0,0.43112924688472076
3e475baa2c69d9e105cada272f65cd0a,2018-03-02 15:00:37,0,1,0.5271962425251076
3e472e2d60f12c183ead97b03b0e8963,2018-03-02 15:00:37,0,0,0.4230187453251914
3e465fef36c3e2a1742b5067f7a2178e,2018-03-02 15:00:37,0,1,0.5048477643043042
3e45b1d69bfaf0b7963cbb9dd00196f7,2018-03-02 15:00:37,0,0,0.37764109135220036
3e45a109987cde39a119cd1a7eade7ea,2018-03-02 15:00:37,0,0,0.3231373577552266
3e43fc8a00d1e9ef2879b0e842820155,2018-03-02 15:00:37,0,1,0.503687653712933
3e43e6105506432c953e165fb2acf44c,2018-03-02 15:00:37,0,1,0.9997726057462653
3e41c85ccb429fd9a03422dc9f0c18a1,2018-03-02 15:00:37,0,0,0.4991803447159896
3e405d6de3c4ad057fabc8a03be353b0,2018-03-02 15:00:37,0,0,0.41283750693489163
3e3fe8426cd25a53fda9ce53c9acd7b6,2018-03-02 15:00:37,0,1,0.5041378690426804
3e3f3b429b8f808303589da2ad50e349,2018-03-02 15:00:37,0,1,0.5326127628347939
3e1f86036855bfaceb850916cc097864,2018-03-02 15:00:37,0,1,0.5231025273243293
3e1f5ce6a6847bac4bc3f20a2c3a58d0,2018-03-02 15:00:37,0,1,0.5140394403747233
3e1ef0f8ac31f525f5d54bc570aaa02b,2018-03-02 15:00:37,0,0,0.4886205209798222
3dfad6d85caf27ac5606ef87fe4afc22,2018-03-02 15:00:37,0,0,0.4945790691658157
3dfa33e5348bd90b234a96f7294016d5,2018-03-02 15:00:37,0,0,0.46549015994447324
3df9954af30f2ad5c79f59eefe492bb2,2018-03-02 15:00:37,0,0,0.4461536270762763
3df801f9e2c4ca2e953aea76d6ee04fe,2018-03-02 15:00:37,0,0,0.4690971059963256
3df709072fed7dc8efef3e7595a09e5d,2018-03-02 15:00:37,0,1,0.5407115115000622
3df6d371f113dda29150312926877133,2018-03-02 15:00:37,0,1,0.5157656410406121
3df4912077693dc7933267da9542825c,2018-03-02 15:00:37,0,1,0.8962414070809829
3df3ce53721f777f3ff79331fbef4523,2018-03-02 15:00:37,0,0,0.42063367588753836
3df236402bc02ce30ba3ec32896f3a50,2018-03-02 15:00:37,0,1,0.5160446888371382
3df11e3b6c22394922f7918cb3f0e406,2018-03-02 15:00:37,0,0,0.49573530337230304
3defdac1cf5b779689353f537aa723d6,2018-03-02 15:00:37,0,1,0.5059768826885905
3def78cb6595effacacd541252d8a9b0,2018-03-02 15:00:37,0,1,0.508986083476594
3dee4ec14c3ac9f45636ac5862ac0e94,2018-03-02 15:00:37,0,0,0.4726617432139025
3deda78acb25da21d9e439aa39ec6ee4,2018-03-02 15:00:37,0,0,0.47544335526728304
3ded2dd8761a9a256a6b04cdde8debe4,2018-03-02 15:00:37,0,1,0.5250654831990479
3debd108587ecd8053ab39afc60b69ec,2018-03-02 15:00:37,0,1,0.526119068301902
3deb9256b16c2ba3086834bcc57ad694,2018-03-02 15:00:37,0,1,0.5046454143985281
3dea74ce7048f43ca3a2338f34f1bdcf,2018-03-02 15:00:37,0,1,0.5329366354110256
3dea6205bfd56b059f44014329c895ec,2018-03-02 15:00:37,0,0,0.4422140142724144
3de8d57dc110ecf3f7c2478627819138,2018-03-02 15:00:37,0,0,0.4828365974106699
3de8a3becddf5418bd75a3a695ebb6a3,2018-03-02 15:00:37,0,0,0.39211179559167886
3de8346af6099edca3b6e85f5d536957,2018-03-02 15:00:37,0,1,0.5317533747211177
3de7fd0b0d84bf1f9e653b8f00f175cf,2018-03-02 15:00:37,0,0,0.4993788306689585
3dfbc47dc4046b82ef459423c4bbe54b,2018-03-02 15:00:37,0,1,0.5326416902986525
3dfbd083a1fb36e642d872a8ef7f3674,2018-03-02 15:00:37,0,0,0.43748216050483163
3dfc036a6c20bf007f7365b74961a9ae,2018-03-02 15:00:37,0,0,0.3630248557625546
3dfcc5c25b1a9102de307a2e66b83e6f,2018-03-02 15:00:37,0,0,0.3603323055285741
3e1e65dce6ca95809bb8980af28d3317,2018-03-02 15:00:37,0,0,0.4976523657503635
3e1b36c213f60580d21d15530abd8573,2018-03-02 15:00:37,0,1,0.5431007540315819
3e1787c6399d840a6e0fc2def0a8c555,2018-03-02 15:00:37,0,0,0.45619699749429027
3e16ca279cd8a5a1058ba3e691baf605,2018-03-02 15:00:37,0,1,0.5268429907958359
3e134146f147b595885be88b67d8f789,2018-03-02 15:00:37,0,0,0.3125198095260337
3e12da33a3ef66333d11320efc7b9267,2018-03-02 15:00:37,0,0,0.462257548373385
3e12382588e1c02606852b6ce91c9583,2018-03-02 15:00:37,0,0,0.4726838627709746
3e1202f3d3d47deb7509e78c606644b4,2018-03-02 15:00:37,0,0,0.475427814920857
3e0fa7823444fb8ba3e376b233b0e697,2018-03-02 15:00:37,0,0,0.4327258080375172
3e0ec51549acef5abeb76a89812e834c,2018-03-02 15:00:37,0,0,0.4317781976303103
3e0e58010a278792a9caba7b029a2700,2018-03-02 15:00:37,0,0,0.44282363271529385
3e5962f5708abcd60c1f473039418c5c,2018-03-02 15:00:37,0,0,0.3593747776527947
3e0dfaee8a7d40bae26d53d4995fc209,2018-03-02 15:00:37,0,1,0.5449410406490569
3e0a8e2f767f96b047452d0eb7c7f76e,2018-03-02 15:00:37,0,0,0.48932234410150266
3e087f4360f6a520c85dc7b49120b7da,2018-03-02 15:00:37,0,1,0.539751349118147
3e084c2b3948e5beff170f89a2e9b653,2018-03-02 15:00:37,0,0,0.4532060283579018
3e0845420cb8ea26325cda9cb7cc4d8a,2018-03-02 15:00:37,0,1,0.5016616508755486
3e07cafe9109c34edd3ccca457aa0adf,2018-03-02 15:00:37,0,0,0.491548845251232
3e04d4a97b15031c0b6dc8ab7f574aee,2018-03-02 15:00:37,0,0,0.4608345300238388
3e02a2aa8ad7226e10748e8c01448ddd,2018-03-02 15:00:37,0,0,0.4149776273748469
3e00bcc9aa892a783fe0ef73a02b6686,2018-03-02 15:00:37,0,0,0.4934835580025689
3dffb45e81594719b4fb28c5345f836f,2018-03-02 15:00:37,0,0,0.3610716833838161
3dfefd315855cd80170b7fe60d6279f8,2018-03-02 15:00:37,0,0,0.46249922039551367
3dfd1920eb5e99f2074802754383243b,2018-03-02 15:00:37,0,1,0.518867057123543
3e0ba089192700ff8d5db9cb4a1e77d1,2018-03-02 15:00:37,0,1,0.5351440327515806
3e5976f36b399e536f6922db49509fd6,2018-03-02 15:00:37,0,0,0.4147610178418452
3e598d7fbeb3fa29fb9b7d8c83d42de1,2018-03-02 15:00:37,0,1,0.5245952045777046
3e5a237352ac4b53e1281b9b62efcbcc,2018-03-02 15:00:37,0,0,0.3839086017379159
3ea94e1a7a41a5e2d4f6cc8544a67ac1,2018-03-02 15:00:37,0,0,0.44344849304820333
3ea87a15f27801f0b807d5f254aa68b8,2018-03-02 15:00:37,0,0,0.37593669381580863
3ea6ffd000303e1e46f81b7ede6f08de,2018-03-02 15:00:37,0,0,0.4292583474734264
3ea4185126195c34ed9949d8e406d570,2018-03-02 15:00:37,1,1,0.803520789988647
3ea35d016eb96bbfede151b359b8da8e,2018-03-02 15:00:37,0,0,0.4445510114343474
3ea34c11ebffedf88b8cf531608072c3,2018-03-02 15:00:37,0,0,0.4757612643634422
3ea2e1a21b563edffdcb2cdfc26c9395,2018-03-02 15:00:37,0,0,0.4683860100223114
3ea232fed25a7658e342455efdf64e47,2018-03-02 15:00:37,0,0,0.4951768599101248
3ea221da0451d7a2fdb9892f427b0744,2018-03-02 15:00:37,0,0,0.42478480012182607
3ea1c0d5c92973751f10c90168fb2f52,2018-03-02 15:00:37,0,1,0.5034377858897322
3ea0dc7679b16aaac1968748e60ea49e,2018-03-02 15:00:37,0,0,0.36941063888953307
3e9cbbcb5ec1e2929319f717ce437777,2018-03-02 15:00:37,0,0,0.3916479307779671
3e9c7c7187e00457be0114aa558a05d2,2018-03-02 15:00:37,0,0,0.4509266864565641
3e9c6b78c5f04621fa3efb18433e0df3,2018-03-02 15:00:37,0,0,0.47857661615233776
3e9c0b1e800b33f972c4ae67e035f3e2,2018-03-02 15:00:37,0,0,0.45666882036536394
3e9b91e124e3ce99d298b10573f8d17b,2018-03-02 15:00:37,0,0,0.495985316499727
3e99fcdff874a9b1cfff9828f5cc77c9,2018-03-02 15:00:37,0,1,0.5335440256148446
3e991b8a9e93729d0620a37b8ea69f5f,2018-03-02 15:00:37,0,0,0.4691862865724565
3e970efbd0047e980e384bbc61ab1341,2018-03-02 15:00:37,0,0,0.38338569087380786
3e9694dfd41149b35e4a78f8a6cccb49,2018-03-02 15:00:37,0,1,0.5085826722534026
3e96047ff80ee8fd1436d80c56c985bc,2018-03-02 15:00:37,0,0,0.37662089624372624
3e95df0418e85431b735af1d9f25767f,2018-03-02 15:00:37,0,1,0.5357232006811322
3e93e73cdacdde61472f583e51cf2374,2018-03-02 15:00:37,0,1,0.5160151203930311
3eaa8bf1a8e95aa797a036c3369a12ff,2018-03-02 15:00:37,0,0,0.3845849923254626
3eab5c22a4bf0953dad167c0418c4523,2018-03-02 15:00:37,0,0,0.4300832896036923
3eab7f4e644bc73006c453c8faaba8bd,2018-03-02 15:00:37,0,0,0.49867226452451857
3eac075c434a1fece6c3a94430746cc7,2018-03-02 15:00:37,0,0,0.4853220741799135
3ec3b9e0f51059e087237fc0cb06427b,2018-03-02 15:00:37,0,0,0.47679829555093445
3ec35f267b1d2635a9e7a28752a568ce,2018-03-02 15:00:37,0,0,0.4106820728208015
3ec1be9f245928e43aa7bc87fa547ea4,2018-03-02 15:00:37,0,0,0.46406775222717983
3ec108bf4d20bd037d1a5feac65a3243,2018-03-02 15:00:37,0,0,0.47402934766421945
3ebefa66135ff12ad60a2de9cf5583ca,2018-03-02 15:00:37,0,1,0.5024633978648195
3ebea3b6f43441f680403f99a2d0bc59,2018-03-02 15:00:37,0,1,0.5128967704109627
3ebe8580732491ea32bd29cda3ad7d20,2018-03-02 15:00:37,0,1,0.5188551020613202
3ebe24c46c29017d591b88616ba7b059,2018-03-02 15:00:37,0,0,0.46317930231504345
3ebd4c11fb353b5ab557955f76f90205,2018-03-02 15:00:37,0,0,0.4899500396346703
3ebb2a0fd558dba46f61dbaa6ecbda79,2018-03-02 15:00:37,0,0,0.46402609119114135
3eb9ec43785a0d845cbcd1054a48791c,2018-03-02 15:00:37,0,0,0.48344497468343467
3e939dafe17682e712d8b0f90f8eb481,2018-03-02 15:00:37,0,0,0.4126842488720497
3eb9aa5d4a4984143d749e2da9d6971d,2018-03-02 15:00:37,0,0,0.4312746243364677
3eb6f4efd164cb0e80692078521ff2fb,2018-03-02 15:00:37,0,1,0.5386828090453947
3eb4b53bf024d8002dfaf7b6961b5742,2018-03-02 15:00:37,0,0,0.4071155208795016
3eb2bf49b53911703ac42b24b8737544,2018-03-02 15:00:37,0,1,0.5095249145698754
3eb24ad3b2caaaee3c6f071ca8d7a8b3,2018-03-02 15:00:37,0,0,0.41739203534465824
3eb22737c9117e09ef22519ad20f4e1c,2018-03-02 15:00:37,0,0,0.37279246530924887
3eb186258181aa25ac42a06fa7051993,2018-03-02 15:00:37,0,1,0.5052047127980792
3eb13234cf1bb54ca10a2c8c8d13acd1,2018-03-02 15:00:37,0,0,0.4824787928360074
3eaf833afb9f6ad2eebd5c15202642fc,2018-03-02 15:00:37,0,0,0.44852134211607814
3eaddcc07264924ce9663cbd01b0fcf3,2018-03-02 15:00:37,0,1,0.5234856340513444
3ead509e5493be32f2055acf8c155653,2018-03-02 15:00:37,0,1,0.5495708835011284
3ead32e6288fee05cdd24c9999238a4a,2018-03-02 15:00:37,0,0,0.49479691112619
3eb7583972f966580cd810306c3b5277,2018-03-02 15:00:37,0,0,0.36498259165804275
3bf09bc70fd7722cf5d9f48503375cd0,2018-03-02 15:00:37,0,1,0.5196395677371478
3e93754ef9a50c20e82c072642074555,2018-03-02 15:00:37,0,1,0.5447149669150105
3e929a60d3f6a4c02433f8084b7b5026,2018-03-02 15:00:37,0,0,0.3877226749391241
3e71a942be00f8d0d0cc4b01880f7a17,2018-03-02 15:00:37,0,0,0.4604237549517623
3e71464fee3e76cd5cabe7fdea4970fd,2018-03-02 15:00:37,0,1,0.5313921685673135
3e6fd6b2f0d499456a6a6820a40f2d79,2018-03-02 15:00:37,0,0,0.4903761562236131
3e6ec878b5d247f9a1b3370886fbe160,2018-03-02 15:00:37,0,1,0.5360874837208992
3e6dec79ecbff2cecc69cb24e1741668,2018-03-02 15:00:37,0,0,0.41922332192065725
3e6bc4180ba32d44f8278f211e2231f7,2018-03-02 15:00:37,0,0,0.45884499733817047
3e6af1676898a625a1b774da1532c4cc,2018-03-02 15:00:37,0,0,0.4808697029110664
3e6699f696aa8fc148d34069ee2ee717,2018-03-02 15:00:37,0,0,0.4355668718666124
3e668d1b083949f2e7e72a9cbb3d6079,2018-03-02 15:00:37,0,1,0.54277236597394
3e6658866cc636c1762c080ed56f44e6,2018-03-02 15:00:37,1,0,0.3761975983209285
3e6580b01b9b859832d81c9e14d439e7,2018-03-02 15:00:37,0,0,0.49579949029801196
3e62c89cf2d6f03cba175f18600e30be,2018-03-02 15:00:37,0,0,0.4893082278596044
3e62c7e76057237999b774e5683d79bb,2018-03-02 15:00:37,0,1,0.5201444749546436
3e62c751c587ceea3c4920eead881aa4,2018-03-02 15:00:37,0,0,0.44356490008521376
3e6287e29d213536c6b120a6c269708a,2018-03-02 15:00:37,0,0,0.4740555433470893
3e627ef309be5df7f53b9dca70d51346,2018-03-02 15:00:37,0,0,0.47433619986918646
3e626615eff8fd5206108ee715584f39,2018-03-02 15:00:37,0,1,0.5306141351805002
3e6031504a778b58ba135d793a3b7205,2018-03-02 15:00:37,0,0,0.476792996904266
3e5ee8103851f41a670a19508f6dea87,2018-03-02 15:00:37,0,1,0.5063210390088669
3e5dd5efb71f831fffee3735c9e41e87,2018-03-02 15:00:37,0,1,0.623818284118488
3e5c928acf49c4b95e57af1f350d3493,2018-03-02 15:00:37,0,0,0.3129182409401442
3e5c78eabd5c34eaffe16c10eb7b1816,2018-03-02 15:00:37,0,1,0.523924763759619
3e5b2a9f72b2d0d6ab8458da3fe7eb74,2018-03-02 15:00:37,0,0,0.4866635831566917
3e726d9c1ecfcfbf83b51d760cef5290,2018-03-02 15:00:37,0,0,0.42728290283193604
3e73922bb7fc43f6d71b2f0ae5103c32,2018-03-02 15:00:37,0,1,0.5362349905079002
3e73988b9ecabfd9d994dd9a9f9cce94,2018-03-02 15:00:37,0,0,0.4291335588654494
3e745dac108b8663f280d13690334f94,2018-03-02 15:00:37,0,0,0.4890038342417974
3e925cab683e40cd568d52fc84aa5a96,2018-03-02 15:00:37,0,0,0.422579339909105
3e92280b47fd6f2c3f3b59bd2375260c,2018-03-02 15:00:37,0,0,0.46846477870415143
3e92141d9fe7b1e89a4ee67b91f30bba,2018-03-02 15:00:37,0,1,0.5257010342645081
3e91bbc20243d17052482d34de814085,2018-03-02 15:00:37,0,1,0.535887927900488
3e8f3e58aafa9bb38d7b2ace611ff6af,2018-03-02 15:00:37,0,0,0.38446376426926837
3e8ec82c18ec9053aca2a527a3eb8494,2018-03-02 15:00:37,0,0,0.39591402152172184
3e8d755443b8998a6eb6eb9670b1e131,2018-03-02 15:00:37,0,0,0.4192206923509003
3e8cc97df8f3e88d4a689376500ee3bb,2018-03-02 15:00:37,0,0,0.48799571186464136
3e8b2eb038456ea0b4ab38cb1930f464,2018-03-02 15:00:37,0,1,0.5354848616077175
3e874b23b6b46a0a50dffce68e61a56b,2018-03-02 15:00:37,0,0,0.43408273738190234
3e867d20c6cca77c63edeb445abb6a7c,2018-03-02 15:00:37,0,0,0.36596177618898873
3e93369535d8f45643c5e1dc4467924d,2018-03-02 15:00:37,0,0,0.36146803137041456
3e86791737ee1ccb998232c50eda57e8,2018-03-02 15:00:37,0,0,0.43378595725747227
3e836d07d636bbea0c2ecaf4acd04577,2018-03-02 15:00:37,0,1,0.5206665575182503
3e81c618456d0a883572232be61d2ab1,2018-03-02 15:00:37,0,1,0.5152167947892854
3e81bb70f316a2fbfbc5291a0a537e76,2018-03-02 15:00:37,0,1,0.5083150928510893
3e80bcfbfbc2c214e12f04dbc0af5540,2018-03-02 15:00:37,0,1,0.5177997966448417
3e7eda395b302a81dfa2490849f6168c,2018-03-02 15:00:37,0,0,0.36799272308187997
3e7df5939a3d55f5a1535d27a8a6f016,2018-03-02 15:00:37,0,1,0.5093138355706048
3e7b833167e5704b4fe38908aa52d6a2,2018-03-02 15:00:37,0,1,0.5083763291524804
3e7a68a9a380c6802aa79a54be7c2e70,2018-03-02 15:00:37,0,1,0.5144915740894792
3e7688aca4163064b392dba8b3184807,2018-03-02 15:00:37,0,1,0.5037076105062881
3e75b24d0c39407cff09d8a910526850,2018-03-02 15:00:37,0,0,0.4011617977168493
3e7499f6e0f11174dd9c9a5fde576e20,2018-03-02 15:00:37,0,0,0.43166805144426157
3e83bc4de5571b60dc331cf087920207,2018-03-02 15:00:37,0,0,0.4802756028838531
3bf05893515aa9ee5cf9874f045ca0f8,2018-03-02 15:00:37,0,0,0.38265813885875183
3beff2bbe2c00e9da692082224f0f770,2018-03-02 15:00:37,0,1,0.5195214184917474
3befed1154106ada8af2eca42da8bbc8,2018-03-02 15:00:37,0,1,0.5342571624511809
3932e78eecc3b6011a6a2ca21f225e14,2018-03-02 15:00:37,0,0,0.49467379360833375
3932704dadd5df21c9951ef56a0b72e0,2018-03-02 15:00:37,0,1,0.5363235494427012
393220706dc46336f9d2e1ee5f6ca626,2018-03-02 15:00:37,0,0,0.38637759820620987
3930e53785d327ae6056c72f3cfdea4f,2018-03-02 15:00:37,0,0,0.36840757287388165
3930d303d06d7be25bd9f6e65639e4b6,2018-03-02 15:00:37,0,0,0.4815255738566247
392f7c62985d3366fe566eb2de44ec46,2018-03-02 15:00:37,0,0,0.42030909143685957
392f4a7211748ee2cd1052c90e41610d,2018-03-02 15:00:37,0,0,0.48268085056594956
392edf1cf51107f71da16dcd173e68d9,2018-03-02 15:00:37,0,0,0.4622453094664231
392d3876ef698b2217a8701c9ef53504,2018-03-02 15:00:37,0,0,0.4828687927742719
392c8818b71b14227a7c701e7d54a3a1,2018-03-02 15:00:37,0,0,0.4736232586183679
392b8fd0016970f3e92210491b99e6de,2018-03-02 15:00:37,0,0,0.4916517758550911
3929a54da1d2080fad9a1db8d96763a0,2018-03-02 15:00:37,0,0,0.4464733692017285
3923abc41d261c4be4e70853120bec19,2018-03-02 15:00:37,0,1,0.5182969694967693
3922bdcf93b4c71adc360245e05dedb9,2018-03-02 15:00:37,0,1,0.5390405758890603
39222adaf3afa52f9d914fd23aa9096e,2018-03-02 15:00:37,0,0,0.4284479825904355
39221ea014de9b3dfe3c6609eb6c6ff7,2018-03-02 15:00:37,0,0,0.43017626154173183
3921a10e0cae99e6455bc5ac62110ded,2018-03-02 15:00:37,0,0,0.4321625986981136
39207181d09af336c726e366defd7e1e,2018-03-02 15:00:37,0,0,0.48940726015410274
391f5532127d517bbf09691e7890db2d,2018-03-02 15:00:37,0,0,0.4975247765273064
391e3f4aa9e5ba0bef1228510e0c0a49,2018-03-02 15:00:37,0,0,0.41830465345998197
391addf14a973b787a32aeded9b3ef24,2018-03-02 15:00:37,0,0,0.40923756903640046
391ab06f2710fd604e7a4ad398e71fd5,2018-03-02 15:00:37,0,1,0.5423876136966859
3918f123ee0b53cac997dc589a641ade,2018-03-02 15:00:37,0,1,0.5250436403033156
39363d99130292ad55661d56e3e963f0,2018-03-02 15:00:37,0,1,0.5359221386713038
3918bd5f8eec57b889a500537a9e725e,2018-03-02 15:00:37,0,0,0.44164774693872727
39370dae1e24d5b30613cab35e7cf58c,2018-03-02 15:00:37,0,1,0.5309572889442358
39382392765b6dc74812866ee5ee92a7,2018-03-02 15:00:37,0,0,0.36277843572867713
394d653a91731237f192990cc1ead2d3,2018-03-02 15:00:37,0,1,0.5099587902767253
394d221f2bc5ba8e3ce837f94bbf7e7e,2018-03-02 15:00:37,0,0,0.3620029792310776
394c93d02f2812312ee55701d433b271,2018-03-02 15:00:37,0,0,0.3865125495815782
394b8d731f0cc4eeecb4bba83acd2498,2018-03-02 15:00:37,0,0,0.3852613577489381
394ac4de8f3acb14253c177f0e15bc58,2018-03-02 15:00:37,1,1,0.5028182072502178
3949a019223422cf30a6be3fc82f7982,2018-03-02 15:00:37,0,0,0.44224996622805673
39483d5b72e19a377671e29c4768ba5d,2018-03-02 15:00:37,0,1,0.5344327364517526
39458d3ddd7e7e16873a3caf7aa4e5af,2018-03-02 15:00:37,0,0,0.48260510283833946
39455b91bff049736190e059162ba61f,2018-03-02 15:00:37,0,1,0.5124064180579219
39455728f0fbc1ed6d630b9bca5f14ef,2018-03-02 15:00:37,0,0,0.4199986140943707
3944807d83676820c46f83f72e6e54c1,2018-03-02 15:00:37,0,0,0.4869687797414457
394391ce4d5b417327cad7641c061d07,2018-03-02 15:00:37,0,0,0.43668564542941873
394321f054de04b5b9ac27010a355696,2018-03-02 15:00:37,0,0,0.4034746502087577
394229bb1c815a3511d8d3656b0b245b,2018-03-02 15:00:37,0,1,0.5145682053865942
394144a44bc0e9500a4179f320dd522a,2018-03-02 15:00:37,0,0,0.40789076686320647
394126d51adc8f16458ead97ff594058,2018-03-02 15:00:37,0,0,0.39029467421123415
3941073b88285caaa9e1762715c7db08,2018-03-02 15:00:37,0,0,0.491150046037974
3940057886300e363df2dd94958e3d6e,2018-03-02 15:00:37,0,0,0.41463766344698083
393f8eed73a198197061b5e207cb6172,2018-03-02 15:00:37,0,1,0.5186853719912481
393f03cea71d333b1c13c3a1d0bea3a5,2018-03-02 15:00:37,0,0,0.4708009811064961
393d57d9dc3edd49488a29d94bdf60fc,2018-03-02 15:00:37,0,1,0.5013835623558429
