total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,509,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
2,410,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9919774788373579
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841962727853723
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
2,37,0,1,60.0,0.9498611111111112,0.9498611111111112,0.9498611111111112,1.0,1,1,0.9742182354484058
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868168599504532
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
2,127,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,1,0.9850882594589279
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9929038193842906
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,183,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.989142376463355
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,119,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9922804457336687
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
2,83,247,1,0.242914979757085,247.1921296296296,247.1921296296296,247.1921296296296,1.0,1,1,0.9624308838750937
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
6,36,170,1,1.0588235294117647,42.51060185185185,47.28883680555556,60.63157407407408,4.0,1,1,0.6225581896319907
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,31,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9872875131279639
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
2,19,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9896838032934643
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
2,4,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9723681191425552
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
2,168,2,1,30.0,2.9233564814814814,2.9233564814814814,2.9233564814814814,1.0,1,1,0.9920092188711791
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,415,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
