total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5808764
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5553971
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
2,410,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.5564663
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
2,37,0,1,60.0,0.9498611111111112,0.9498611111111112,0.9498611111111112,1.0,1,0,0.18290462
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.68653595
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.68653595
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.504266
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46600986
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367084
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6390468
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5202073
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5715822
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8077434
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
2,127,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,0,0.24728997
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5553971
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56111705
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48302144
1,183,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.57964253
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,119,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7097058
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6908321
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
2,83,247,1,0.242914979757085,247.1921296296296,247.1921296296296,247.1921296296296,1.0,1,0,0.1939457
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47928506
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4773024
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.504266
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
6,36,170,1,1.0588235294117647,42.51060185185185,47.28883680555556,60.63157407407408,4.0,1,0,0.08683344
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51169586
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46600986
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,31,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5154576
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
2,19,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.5285466
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6908321
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63816124
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5772411
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
2,4,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.31428996
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6438779
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
2,168,2,1,30.0,2.9233564814814814,2.9233564814814814,2.9233564814814814,1.0,1,0,0.258892
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61004364
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,415,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47566962
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5202073
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
2,94,19,1,3.1578947368421053,19.13310185185185,19.13310185185185,19.13310185185185,1.0,1,0,0.21811739
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,373,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
2,91,68,1,0.8823529411764706,68.26122685185184,68.26122685185184,68.26122685185184,1.0,1,0,0.11720126
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46600986
1,340,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.58962685
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367084
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4773024
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5772411
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6438779
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.490086
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367084
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56111705
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51169586
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4787091
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
2,51,46,1,1.3043478260869563,46.75945601851852,46.75945601851852,46.75945601851852,1.0,1,0,0.11790405
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6908321
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
