total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6346020994507123
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6241961791680095
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453045177878973
1,413,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6660368132240299
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47462646790722063
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
2,200,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,0,0.42618448312180973
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386597229744917
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5475159869053322
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
2,37,67,1,0.8955223880597015,67.17114583333333,67.17114583333333,67.17114583333333,1.0,1,0,0.17962560130759117
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.655537358061753
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6479429176358596
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5381053363967909
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6283729328052998
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6453944912372882
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6057120537623832
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6025111034270972
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5486210239110066
2,8,119,1,0.5042016806722689,119.97761574074076,119.97761574074076,119.97761574074076,1.0,1,0,0.15706292374222908
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5738832067571682
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6035790765272921
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5766084137539801
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5982295312942065
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5982295312942065
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
2,4,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,0,0.3241748817200152
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5530362723156814
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.554689874263518
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5596432779781155
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5069492355935644
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4762954554074569
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5793289676752814
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5880016517692773
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003722346317693
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430912600234217
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863795090987578
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6540246642062599
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.539214013942182
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5186521552710994
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458575561077065
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5102942657897782
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5258873940403065
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6605568179007605
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513814961536619
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5353320168127356
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5923179412229125
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4779649725013633
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47462646790722063
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5008152801186487
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5557916055681732
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
2,219,68,1,0.8823529411764706,68.40619212962963,68.40619212962963,68.40619212962963,1.0,1,0,0.24629461651823983
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5749738378384398
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6565440744773404
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5923179412229125
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623901104657818
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5585435118697254
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
1,55,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.47295804710208833
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5002576078856882
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.634084686436041
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5733376208722787
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5749738378384398
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5831296275372133
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5436447374496663
2,206,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.42946087611502937
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6019767498077494
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61736962364993
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5815019551432524
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.634084686436041
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5164242117843038
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6035790765272921
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464104812940529
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
2,202,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.427275971686321
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5793289676752814
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
2,188,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.41965165330282106
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,225,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5673246730663825
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574431711272582
2,33,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.3253350142936095
2,69,5,1,12.0,5.848391203703704,5.848391203703704,5.848391203703704,1.0,1,0,0.2272861977295324
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
2,7,1,1,60.0,1.9053703703703704,1.9053703703703704,1.9053703703703704,1.0,1,0,0.322024574305818
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6520028874367142
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4779649725013633
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5231057296224872
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5186521552710994
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5563422662592764
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5397682079458804
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47907825977281193
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430912600234217
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5618410443708259
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5738832067571682
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
2,292,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.46216952996498883
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5397682079458804
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4768519040952475
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6397589805101724
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623901104657818
2,140,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.3938214957861212
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5858383762486727
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4607437903750208
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5541388062906853
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6257646653049456
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6115567932542192
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5928564917286351
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5508296493550412
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5203226311311628
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5192090287388224
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6231490703111978
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6035790765272921
2,151,27,1,2.2222222222222223,27.97910879629629,27.97910879629629,27.97910879629629,1.0,1,0,0.23132704013033192
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
2,129,115,1,0.5217391304347826,115.83842592592592,115.83842592592592,115.83842592592592,1.0,1,0,0.19753437359298565
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5557916055681732
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430912600234217
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6073091525630734
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47907825977281193
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47295804710208833
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6210514074703082
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6221008102286971
1,146,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5236621827339053
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197658544851981
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5831296275372133
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5325565106023249
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667770289744772
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5716997970755294
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.546963292006399
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6428377861807294
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5041612223603794
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4779649725013633
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5971567651506701
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6418128128170479
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6241961791680095
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6504829477854389
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5214360316080568
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4690674770618024
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430912600234217
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840904653437004
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
1,253,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5825872695296199
1,418,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6685130854070889
2,92,8,1,7.5,8.962962962962964,8.962962962962964,8.962962962962964,1.0,1,0,0.22509342345119218
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5502776773996755
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.554689874263518
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5760637395609577
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6382152370894034
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.572791856449511
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.579872506265918
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614731478703058
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6009073142439959
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.528111577600339
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667770289744772
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.480748576948299
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787852366831603
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6570469061749531
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5760637395609577
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5907009633879289
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6178964292576328
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.604646063051516
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5673246730663825
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6469245480816895
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6247192992263534
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5314457339802954
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
