total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277447731530781
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265449741834316
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
2,19,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9149493472142989
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273079331234415
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267216933992182
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312642381813837
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278028352660658
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329909243372173
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237247013292351
2,206,139,1,0.4316546762589928,139.8979050925926,139.8979050925926,139.8979050925926,1.0,1,1,0.8611701302612087
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282369313623535
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226803595627782
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270153555294545
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9360393649345692
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9325562532485285
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246656008035262
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257448725673022
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9319543089168836
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316790546373452
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327739147852188
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317341879097703
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300903131186675
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253867049068013
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261014582081298
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247259364874849
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302872468511917
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219353063045587
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295248070913591
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299211033986274
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270446620390591
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302029095968406
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287259948312115
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235107531327021
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322559010733609
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249367619637452
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297798061024709
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288119800983224
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286686180591461
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281791913321596
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321463748904892
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255958286271657
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270446620390591
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268099061090985
1,509,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9360652978208288
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291549641289585
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311254484185923
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.93184433077869
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305396932915061
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300057555429284
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278898477642665
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216854983604864
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296949013493407
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285824729451557
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304275994771086
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257746483834601
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301184779770634
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280925009166929
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218729227816154
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278898477642665
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9315686642886141
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926397408513495
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280346536883106
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931651472530447
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271325165283961
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299211033986274
2,410,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9107482354581361
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251170375450348
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288119800983224
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291549641289585
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308191970294788
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299493312930559
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925416612774735
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305116855155582
2,37,0,1,60.0,0.9498611111111112,0.9498611111111112,0.9498611111111112,1.0,1,1,0.8967328864899764
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305396932915061
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275703283792707
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317066264293866
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9360134222485682
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9326651656167544
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932009236275874
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9319817777362253
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305396932915061
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928496231806181
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328553696842175
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282369313623535
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927395495405492
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255659868442727
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233882500280355
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305956775074069
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927395495405492
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307354554039673
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291264405288493
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260718030239776
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251770409280069
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280057139789362
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228964365335692
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250569899408928
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259827717575703
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312642381813837
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261607357391397
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282657853131726
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309585581631572
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328553696842175
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255958286271657
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
2,127,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,1,0.9002673893714821
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298646160546512
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927220273527128
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236636293580769
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314304439563849
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9303714898271159
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330721351616499
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931871840748753
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308749727032125
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240293892895476
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9326379528326321
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301184779770634
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324744617499575
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922122183393543
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310976593420689
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287259948312115
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292404713147189
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247560876806439
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258044132166589
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9313750834402339
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932828228233176
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,183,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9270739577065725
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361689314308337
1,119,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9251770409280069
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
2,83,247,1,0.242914979757085,247.1921296296296,247.1921296296296,247.1921296296296,1.0,1,1,0.837539104663723
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270739577065725
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264269434625337
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236330765536162
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928496231806181
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264269434625337
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262791595438018
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219353063045587
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224327352044174
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314857630978626
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295248070913591
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
6,36,170,1,1.0588235294117647,42.51060185185185,47.28883680555556,60.63157407407408,4.0,1,0,0.49484486629330854
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931651472530447
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233882500280355
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253867049068013
1,31,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9224947093051785
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9326107298453427
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258044132166589
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311809954380513
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
2,19,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9149493472142989
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252669631453689
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305116855155582
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282369313623535
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9333691271091533
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266628305411103
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317066264293866
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328010766012362
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295815473929525
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328553696842175
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262495699916091
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255659868442727
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285824729451557
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
