total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829765446443038
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,2,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.97377089646726
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,12,133,1,0.4511278195488721,133.94664351851853,133.94664351851853,133.94664351851853,1.0,1,1,0.9185284298676801
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9857506438422401
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,16,62,1,0.9677419354838708,62.914027777777775,62.914027777777775,62.914027777777775,1.0,1,1,0.9400190764551045
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860288611858727
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847580216242572
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9845242761860464
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,268,112,1,0.5357142857142857,112.56575231481482,112.56575231481482,112.56575231481482,1.0,1,1,0.9542090581797814
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9837877246264191
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,411,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9851051539352342
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
2,87,10,1,6.0,10.2675,10.2675,10.2675,1.0,1,1,0.9358954441382364
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9749289816780832
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,220,137,1,0.437956204379562,137.98122685185186,137.98122685185186,137.98122685185186,1.0,1,1,0.9475276376935758
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,346,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9746971572763957
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,405,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9857506438422401
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,96,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9840659947921137
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9837877246264191
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9851833812330857
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,38,0,1,60.0,0.0052893518518518,0.0052893518518518,0.0052893518518518,1.0,1,1,0.953622106533577
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,24,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9769543032966199
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,97,241,1,0.2489626556016597,241.1683333333333,241.1683333333333,241.1683333333333,1.0,1,1,0.9106975138261945
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
